ID,SMILES,H_index,solvent,filetype,E,Pre_pKa
255,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.7118414859,3.314652
256,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.7416995634,3.4316354
257,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.7670790626,3.6950955
258,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.37265219784,3.732205
259,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.5065377592,3.4730103
260,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.3562429253,3.8060985
261,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.11427428736,3.931037
262,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.86124037806,3.8585625
263,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.59618096193,3.8488936
264,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.3199168054,3.9320307
265,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.0659208021,3.9818125
266,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.8523985241,3.9172757
267,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.6275192589,4.002483
268,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.25857711927,4.165502
269,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.5709106667,4.587806
270,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.44192176644,4.824271
271,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.9099640791,4.799644
272,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.2146272204,4.918939
273,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.6913132556,4.940214
274,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.5353766899,5.0048947
275,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.6338326813,5.00176
276,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.62608848535,4.99762
277,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.1461797883,4.798452
278,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.0568260319,4.571037
279,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.5124430257,4.445992
280,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.8470328481,4.435487
281,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.38717696,4.426004
282,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.2992544096,4.428235
283,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.5541783845,4.4500456
284,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.004038891,4.4139085
285,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.4998940913,4.413641
286,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.95476748893,4.290628
287,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.2917564236,4.261368
288,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.37781079294,4.2850394
289,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.0550437528,4.6855683
290,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.2850881318,4.7605753
291,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.3588647293,4.7672515
292,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.9074870064,4.834848
293,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.52232635784,4.738474
294,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.21819183364,4.7396765
295,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.3744140835,4.44738
296,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.22052388045,3.726437
297,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.3131155049,3.4853027
298,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.6389164525,3.2645078
299,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.4933845405,3.1574109
300,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.3626803919,3.1302447
301,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.793012384,3.1044176
302,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.1977267567,3.1124475
303,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.67777488456,3.1342225
304,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.9453943486,3.1351306
305,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.4031777903,3.315649
306,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.3536336128,3.6797097
307,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.2874503886,3.761401
308,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.16492379404,3.6858034
309,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.5005137818,3.5817344
310,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.1344344728,3.587599
311,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.7011284658,3.6003706
312,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.1669245295,4.103813
313,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.93136975303,4.290217
314,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.3501268998,4.3428783
315,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.11378023913,4.1302614
316,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.272352303,3.885169
317,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.054040666,3.8328204
318,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.67856497003,3.8375304
319,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.27424570423,3.870223
320,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8924535248,4.1782675
321,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.5719673619,4.112692
322,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.38548686454,4.148874
323,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.3957005588,4.190661
324,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.5522419352,4.4049745
325,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.6331624559,4.7712226
326,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.3366182656,4.8804755
327,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.509643532,4.9034014
328,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.3424257982,4.9229965
329,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.29164372873,4.8761783
330,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.7187662183,4.925832
331,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.5908950809,4.925796
332,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.57689757756,4.9227457
333,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.37332979444,4.6590176
334,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.92510189035,4.348226
335,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.395255129,3.976469
336,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.02215819823,4.0046425
337,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.00946723437,4.0104556
338,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.4480501885,4.0454164
339,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.2830109081,4.0664606
340,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.3211883863,3.9967554
341,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.2826271491,3.9651008
342,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.8955739848,3.9441342
343,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.00698478724,4.12845
344,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.6221076311,4.2485013
345,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.8837495701,4.3750744
346,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.0681125475,4.342436
347,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.5653604453,4.358437
348,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.7198614234,4.2721057
349,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.5655646066,3.5619755
350,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.722336915,3.5641687
351,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.64483812,3.8034098
352,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.99410195317,3.7833226
353,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.8028393595,3.5933347
354,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.38600356755,3.34345
355,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.14387129236,3.2749941
356,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.3990567403,3.172499
357,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.3051277596,3.173495
358,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.8141484016,3.1745405
359,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.67952413287,3.1940851
360,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.4806312819,3.1171825
361,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.6830825786,3.0394251
362,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.777315219,3.5049436
363,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.5135117206,4.418361
364,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.14434356557,4.641966
365,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.4516533181,4.704814
366,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.36940643075,4.7129517
367,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.41593675996,4.7085223
368,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.3980185982,4.714209
369,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.64808992005,4.7643175
370,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.5052083074,4.5410695
371,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.6574592955,4.236756
372,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.1830554303,4.04628
373,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.39712569956,4.036948
374,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.68938462215,3.9856794
375,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.4256258031,3.9615343
376,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.88618715847,3.9485686
377,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.2120840173,4.0168314
378,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.35506180883,4.069942
379,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.0423138022,4.100531
380,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.7921400437,4.306117
381,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.01878993073,4.734246
382,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.22353589954,4.842393
383,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.2591677505,4.9436655
384,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.5105266772,4.9405227
385,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.7271357457,4.968168
386,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.56690817827,4.9134226
387,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.258764648,4.9160876
388,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.6810737771,4.888087
389,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.61046351446,4.697066
390,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.8580969503,4.3756647
391,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.2806965117,4.181099
392,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.78058998246,4.1516676
393,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.317154686,4.154893
394,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.88383624813,4.150552
395,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.4863685488,4.15197
396,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.1340080102,4.0594664
397,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.82625038316,4.0679555
398,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.5263166233,4.2278028
399,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.1333625585,4.444409
400,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.489489711,4.740243
401,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.46517359215,4.7109923
402,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.0792123931,4.6291895
403,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.5093390777,4.589222
404,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.92204011657,4.5874104
405,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.264688438,4.6008396
406,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.28859305277,4.471792
407,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.7980113754,4.360708
408,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.85187028145,4.0060616
409,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.7516205789,2.896792
410,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.86772986216,2.9190445
411,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.45826829516,2.8614562
412,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.5898719877,2.8594072
413,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.1539873515,2.8974528
414,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.92406114197,2.8691206
415,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.6048022058,2.815905
416,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.86845879036,3.0499423
417,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.4002856415,3.8513403
418,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.98956581764,4.293452
419,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.6828718843,4.335777
420,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.9367746134,4.411631
421,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.55507893476,4.384711
422,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.2909112649,4.5949945
423,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.31992959994,4.6928296
424,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.0732266883,4.7240934
425,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.6318838356,4.7052855
426,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.29568937974,4.564446
427,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.89096851234,4.192385
428,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.7375319977,3.9887753
429,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.4545670862,4.014686
430,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.7315336207,3.9748173
431,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.09165031766,3.9411173
432,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.72329289623,3.980414
433,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.4413060658,3.9963424
434,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.7708904267,4.0648704
435,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.0886630272,4.2438955
436,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.7855892156,4.552093
437,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.4550384079,4.7991676
438,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.0696972059,4.8381386
439,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.05955569417,4.8522162
440,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.1399542152,4.8531604
441,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.8909063462,4.8382115
442,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.4084258907,4.85076
443,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.35714930564,4.849525
444,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.29819309834,4.807651
445,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.9441939156,4.4120646
446,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.19458170846,4.265661
447,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.0466513458,4.0622487
448,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.56288985687,4.037615
449,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.9047893662,3.874451
450,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.3558884349,3.7646859
451,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.26533605106,3.95325
452,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8980125358,4.0780106
453,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.2569988303,4.4118176
454,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.00914282846,4.708661
455,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.5933043757,4.975611
456,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.51007559337,5.071947
457,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.6461937484,5.1137233
458,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.3387527379,5.01047
459,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.0555515751,4.9432774
460,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.9771411965,4.8533354
461,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.9147425067,4.6907506
462,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.59189233975,4.6110578
463,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.94162823795,4.5078735
464,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.15242456587,4.11878
465,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.5182044513,4.242792
466,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.2684514106,4.29798
467,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.47318374144,4.4072227
468,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.02324098325,4.42931
469,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.6642647544,4.389135
470,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.09205709276,4.345917
471,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.08158645546,4.4750667
472,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.60713857383,4.7199063
473,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.83910656517,5.01551
474,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.08542909636,5.036555
475,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.7233179456,5.0309005
476,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.08284498815,5.0884404
477,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.27983717126,5.1558075
478,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.0466082571,5.0273504
479,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.76914623403,4.927146
480,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.8181529218,4.9155507
481,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.8860966272,4.6645
482,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.08923658903,4.22971
483,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.82708552375,3.9690192
484,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.55813801306,3.8217642
485,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.64406243956,3.8991818
486,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.2823177431,3.8081386
487,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.49869342917,3.8498242
488,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.1627719627,3.8544273
489,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.0071907765,4.012336
490,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.6662969037,4.2208133
491,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.7616187214,4.5648966
492,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.04774107144,4.7313504
493,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.6211850642,4.7449536
494,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.02189883526,4.807022
495,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.01318556635,4.8365016
496,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.13388380257,4.848785
497,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.33324379695,4.8609495
498,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.0037353827,4.853356
499,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.38516460476,4.644253
500,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.97246432333,3.7362423
501,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.699808504,3.201055
502,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.8593299292,3.1414504
503,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.88618477114,3.1327665
504,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.20500330307,3.111039
505,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.11972242064,3.1154308
506,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.71637655405,3.036339
507,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.8362208828,3.0610597
508,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.1210473677,3.0866034
509,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.1171352819,3.311166
510,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.42428089154,3.5242383
